customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlyCharges,IsNewCustomer,IsLoyalCustomer,ContractValue,TotalServices,IsElectronicPayment,PaperlessBillingFlag,HighChargeNewCustomer,SeniorAlone,EngagementScore,CompositeRiskScore,IsMonthToMonth,IsOneYear,IsTwoYear,Churn Prediction,Churn Probability
9944-HKVVB,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,307.4,1,23.775,1,0,285.29999999999995,8,1,1,1,0,0.03121748178980229,3,1,0,0,0,0.10808960229960975
4124-MMETB,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,2104.55,1,4.115217391304348,0,0,2082.3,8,0,1,0,0,0.23000522739153162,1,1,0,0,0,0.0831201012247787
3671-SHRSP,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,80.6,319.15,1,16.119999999999997,1,0,322.4,8,0,1,1,0,0.04901960784313726,3,1,0,0,0,0.10082207374763137
0979-MOZQI,Male,0,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,0,0.6190476190476191,0,1,2418.0,8,0,1,0,0,1.55,1,0,0,1,0,0.08959594206264387
2732-ISEZX,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5,104.3,0,3.4166666666666665,1,0,102.5,8,0,1,0,0,0.23255813953488372,2,1,0,0,0,0.039494063837087784
3313-QKNKB,Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,85.55,5084.65,1,1.4258333333333333,0,1,5047.45,8,1,0,0,0,0.681686886192952,0,0,1,0,0,0.059221206913089824
0323-XWWTN,Male,0,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.4,121.25,0,6.6,1,0,79.19999999999999,8,0,1,0,0,0.10948905109489052,2,0,0,1,0,0.013870063776025563
1937-OTUKY,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),98.2,7015.9,0,1.345205479452055,0,1,7070.400000000001,8,0,1,0,0,0.7258064516129032,1,0,0,1,0,0.07933568770205987
1573-LGXBA,Male,0,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),97.55,5598.0,0,1.681896551724138,0,1,5560.349999999999,8,0,1,0,0,0.578386605783866,1,0,1,0,0,0.09981751662582262
1764-VUUMT,Male,0,No,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,1269.1,0,0.29776119402985074,0,1,1316.7,8,0,0,0,0,3.1503579952267304,0,0,0,1,0,0.03282602136905629
5073-WXOYN,Female,0,No,No,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.8,3027.4,1,0.8327868852459016,0,1,3048.0,8,1,1,0,0,1.1583011583011584,1,1,0,0,0,0.09342707747810604
4713-ZBURT,Male,0,No,Yes,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),99.7,4634.35,0,2.1673913043478263,0,1,4486.5,8,0,0,0,0,0.4468718967229394,0,0,0,1,0,0.06378096074306507
3050-GBUSH,Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.8,113.95,0,8.7,1,0,104.39999999999999,8,0,1,0,0,0.08379888268156425,2,1,0,0,0,0.05906688552432505
0207-MDKNV,Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,105.1,1582.75,1,6.56875,0,0,1576.5,8,1,0,0,0,0.1413760603204524,0,1,0,0,0,0.07650948872065788
7876-AEHIG,Female,0,No,Yes,51,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),60.15,3077.0,0,1.1567307692307691,0,1,3067.65,8,0,0,0,0,0.8340147179067866,0,0,1,0,0,0.06443253402449838
7945-HLKEA,Female,0,No,No,60,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,64.75,4039.5,0,1.0614754098360655,0,1,3885.0,8,1,0,0,0,0.9125475285171103,0,0,1,0,0,0.05614832795962843
9342-VNIMQ,Male,0,No,No,33,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.65,1665.2,0,1.6073529411764707,0,1,1803.45,8,0,1,0,0,0.5929919137466307,1,1,0,0,0,0.07949776517094875
9851-KIELU,Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,1,10.009090909090908,0,0,1101.0,8,1,1,0,0,0.09000900090009001,1,1,0,0,0,0.10774806110700678
3523-BRGUW,Male,1,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,504.2,0,0.7148148148148148,0,1,501.8,8,0,0,0,1,1.2807881773399015,0,0,1,0,0,0.04183022332163577
3908-BLSYF,Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,83.9,497.55,1,11.985714285714286,0,0,503.40000000000003,8,1,0,0,0,0.07067137809187278,0,1,0,0,0,0.07669731153411567
3199-NPKCN,Female,0,Yes,No,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.25,7511.65,0,1.6360294117647058,0,1,7453.75,8,1,1,0,0,0.5968819599109132,1,0,1,0,0,0.08842709790141078
5170-PTRKA,Female,0,Yes,Yes,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0,0,0.716,0,1,1754.1999999999998,8,0,1,0,0,1.3315217391304348,1,0,1,0,0,0.10293228335199356
4661-NJEUX,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.05,20.05,0,10.025,1,0,20.05,8,0,1,0,0,0.047505938242280284,2,1,0,0,0,0.35829592051752507
2123-AGEEN,Female,1,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.35,609.65,0,10.54375,0,0,590.4499999999999,8,1,1,0,1,0.08201523140011717,1,1,0,0,0,0.08414646325954576
1258-YMZNM,Female,1,No,No,27,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),110.5,2857.6,0,3.9464285714285716,0,1,2983.5,8,0,1,0,1,0.242152466367713,1,0,1,0,0,0.08809356925495548
0048-LUMLS,Male,0,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,3247.55,0,2.4,0,1,3374.4,8,0,0,0,0,0.40130151843817785,0,0,1,0,0,0.05534198527557275
7549-MYGPK,Female,0,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,100.55,6215.35,1,1.57109375,0,1,6334.65,8,1,1,0,0,0.620384047267356,1,1,0,0,0,0.08690765508553118
5898-IGSLP,Male,0,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.3,2823.0,0,2.790625,0,1,2768.2999999999997,8,1,0,0,0,0.3433001107419712,0,1,0,0,0,0.06417056876021858
3804-RVTGV,Male,0,Yes,Yes,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.85,5017.9,1,2.0362745098039214,0,1,5192.5,8,0,1,0,0,0.47687172150691465,1,1,0,0,0,0.11679900141142396
6259-WJQLC,Male,1,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),81.1,2619.25,0,2.4575757575757575,0,1,2595.2,8,0,1,0,1,0.389768574908648,1,1,0,0,0,0.0769467159138762
9227-LUNBG,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,24.6,1,12.3,1,0,24.6,8,1,0,0,0,0.0390625,1,1,0,0,0,0.06428387820125171
7997-EASSD,Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),81.2,4965.1,0,1.26875,0,1,5115.6,8,0,1,0,0,0.7664233576642335,1,0,1,0,0,0.09129406407024353
0730-KOAVE,Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.3,2679.7,0,3.041935483870968,0,1,2829.0,8,0,1,0,0,0.3147953830010493,1,1,0,0,0,0.08678457385676704
8975-SKGRX,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.1,8310.55,0,1.6124999999999998,0,1,8243.1,8,0,1,0,0,0.6063193851409052,1,0,0,1,0,0.10125611670404185
0678-RLHVP,Female,0,No,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,105.55,5682.25,0,1.9546296296296295,0,1,5594.15,8,1,0,0,0,0.4974190520882215,0,0,0,1,0,0.0842130095461135
4315-MURBD,Female,0,No,No,12,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.9,1120.95,1,7.607692307692308,0,0,1186.8000000000002,8,0,1,0,0,0.12012012012012012,1,1,0,0,0,0.10645848347365365
2267-FPIMA,Male,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.4,4914.9,0,1.8509803921568628,0,1,4720.0,8,0,1,0,0,0.5241090146750523,1,1,0,0,0,0.09795498375479283
1051-GEJLJ,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,27.55,0,6.5,1,0,39.0,8,0,0,0,0,0.0975609756097561,1,1,0,0,0,0.06165259390558226
9734-YWGEX,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),98.3,923.5,1,9.83,0,0,884.6999999999999,8,0,0,0,0,0.0906344410876133,0,1,0,0,0,0.08573173341507624
2719-BDAQO,Male,0,No,No,17,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,93.85,1625.65,1,5.213888888888889,0,0,1595.4499999999998,8,1,0,0,0,0.17923036373220877,0,1,0,0,0,0.07067920649003437
5285-MVEHD,Female,0,Yes,No,56,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),105.6,6068.65,0,1.8526315789473684,0,1,5913.599999999999,8,0,1,0,0,0.525328330206379,1,0,1,0,0,0.10273239147022946
0379-DJQHR,Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,0,1.1963235294117647,0,1,5450.45,8,0,0,0,0,0.8136004857316333,0,0,0,1,0,0.05192095808623239
0781-LKXBR,Male,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,918.6,1,10.05,0,0,904.5,8,1,1,0,1,0.08866995073891626,1,1,0,0,0,0.09757221436830586
5543-QDCRY,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,56.4,234.85,0,11.28,1,0,225.6,8,1,1,0,0,0.06968641114982578,2,1,0,0,0,0.08133711105792311
0297-RBCSG,Male,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,0,3.2674999999999996,0,0,1241.6499999999999,8,0,1,0,0,0.2863602110022608,1,0,1,0,0,0.07881793335498558
4694-PHWFW,Female,0,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,170.9,0,2.216666666666667,0,0,159.6,8,0,0,0,0,0.3818615751789976,0,1,0,0,0,0.039163805004141176
0835-JKADZ,Female,0,No,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.25,7984.15,0,1.5451388888888888,0,1,7898.75,8,1,1,0,0,0.6325167037861915,1,0,0,1,0,0.09118833525208259
1907-UBQFC,Male,1,No,No,10,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,72.85,688.65,1,6.622727272727272,0,0,728.5,8,1,1,0,1,0.13540961408259988,1,1,0,0,0,0.08330272721290123
7508-SMHXL,Female,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),89.0,1288.3,0,5.5625,0,0,1335.0,8,0,0,0,1,0.16666666666666666,0,1,0,0,0,0.059521540519485695
3865-YIOTT,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.1,7848.5,0,1.4534246575342464,0,1,7639.2,8,0,1,0,0,0.6722689075630253,1,0,1,0,0,0.08625557869232948
5993-BQHEA,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,267.0,0,1.5423076923076924,0,0,240.60000000000002,8,0,0,0,0,0.5700712589073634,0,0,1,0,0,0.01997492872879559
6024-RUGGH,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.2,1798.9,0,0.34520547945205476,0,1,1814.3999999999999,8,0,1,0,0,2.7480916030534353,1,0,0,1,0,0.06445687833947693
6513-EECDB,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.55,73.55,1,36.775,1,0,73.55,8,1,1,1,1,0.01341381623071764,3,1,0,0,0,0.13813985267974763
3956-CJUST,Female,1,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.4,1643.55,0,3.141666666666667,0,0,1734.2,8,0,1,0,1,0.3010471204188481,1,1,0,0,0,0.06439668127068873
4079-WWQQQ,Male,0,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.55,4807.45,0,0.897945205479452,0,1,4719.599999999999,8,0,1,0,0,1.081893313298272,1,0,0,1,0,0.09683101836185491
6103-BOCOU,Female,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.7,2193.0,0,2.988888888888889,0,1,2098.2000000000003,8,1,1,0,0,0.3182374541003672,1,1,0,0,0,0.05601638327931186
5149-TGWDZ,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,104.55,2239.4,0,4.752272727272727,0,0,2195.5499999999997,8,0,1,0,0,0.1989578398863098,1,0,1,0,0,0.07451755230278367
7471-WNSUF,Male,0,Yes,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.15,1505.9,0,0.39590163934426226,0,1,1449.0,8,0,0,0,0,2.385685884691849,0,0,1,0,0,0.03067062259203489
8942-DBMHZ,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,255.35,0,1.573076923076923,0,0,245.39999999999998,8,0,0,0,0,0.5594405594405595,0,1,0,0,0,0.03911566012576082
4301-VVZKA,Male,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,1189.4,0,4.435294117647059,0,0,1206.4,8,1,1,0,0,0.20942408376963348,1,1,0,0,0,0.07087600689270322
9199-PWQVC,Female,0,Yes,No,63,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),79.7,4786.15,0,1.2453125,0,1,5021.1,8,0,1,0,0,0.7806691449814126,1,0,1,0,0,0.09084621386325797
4824-GUCBY,Female,1,No,No,22,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.7,1820.9,0,3.5521739130434784,0,0,1797.4,8,1,0,0,1,0.2660217654171705,0,1,0,0,0,0.06035805707274625
5393-HJZSM,Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),76.3,2404.15,0,2.312121212121212,0,1,2441.6,8,0,0,0,0,0.4139715394566624,0,1,0,0,0,0.059759828729430774
7074-IEVOJ,Female,1,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.4,205.05,1,19.85,1,0,238.20000000000002,8,1,1,1,1,0.03731343283582089,3,1,0,0,0,0.10172355726627208
9625-QSTYE,Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.15,952.3,1,5.796428571428572,0,0,1054.95,8,1,1,0,0,0.15824710894704808,1,1,0,0,0,0.07335132927549291
0862-PRCBS,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),103.75,7039.45,0,1.5036231884057971,0,1,7055.0,8,0,1,0,0,0.649164677804296,1,0,0,1,0,0.09244615968819754
8812-ZRHFP,Female,0,Yes,Yes,30,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Electronic check,86.45,2538.05,0,2.7887096774193547,0,1,2593.5,8,1,0,0,0,0.34305317324185247,0,0,1,0,0,0.06535417006178888
5146-CBVOE,Female,0,No,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.1,1212.85,0,4.417647058823529,0,0,1201.6,8,0,0,0,0,0.21024967148488832,0,1,0,0,0,0.05749726260372102
0454-OKRCT,Male,0,No,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),80.6,2651.1,0,2.3705882352941177,0,1,2659.7999999999997,8,0,0,0,0,0.40441176470588236,0,0,0,1,0,0.06408013645535841
5787-KXGIY,Male,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,1304.8,0,0.26438356164383564,0,1,1389.6000000000001,8,0,0,0,0,3.54679802955665,0,0,0,1,0,0.029282016910603833
4750-ZRXIU,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,1,16.919999999999998,1,0,338.4,8,1,1,1,1,0.04672897196261683,3,1,0,0,0,0.10875476390274007
4198-VFOEA,Female,0,No,No,12,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,33.6,435.45,0,2.5846153846153848,0,0,403.20000000000005,8,0,1,0,0,0.3468208092485549,1,0,1,0,0,0.05228395119383872
6630-UJZMY,Female,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.25,308.05,0,16.65,1,0,333.0,8,1,1,1,1,0.04747774480712166,3,1,0,0,0,0.11025476390274004
5709-LVOEQ,Female,0,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,1397.475,0,80.85,1,0,0.0,8,0,0,1,0,0.0,2,0,0,1,0,0.35375141269054833
6400-BWQKW,Female,0,No,No,6,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.05,434.5,1,11.292857142857143,0,0,474.29999999999995,8,1,1,0,0,0.07495315427857589,1,1,0,0,0,0.08624899811415969
2692-AQCPF,Female,0,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),108.05,7118.9,0,1.637121212121212,0,1,7023.25,8,0,1,0,0,0.5960568546538285,1,0,1,0,0,0.10730518537622574
0347-UBKUZ,Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,320.45,0,1.24375,0,0,298.5,8,0,0,0,0,0.7177033492822967,0,1,0,0,0,0.04483101974702245
0835-DUUIQ,Female,0,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),21.05,531.55,0,0.8420000000000001,0,0,505.20000000000005,8,0,0,0,0,1.0884353741496597,0,0,1,0,0,0.02523730673699635
0811-GSDTP,Female,0,No,Yes,13,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.15,382.2,0,2.1535714285714285,0,0,391.95,8,1,0,0,0,0.4173354735152488,0,1,0,0,0,0.061260706887021954
7567-ECMCM,Male,0,No,No,24,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),79.85,2001.0,0,3.194,0,0,1916.3999999999999,8,0,1,0,0,0.29684601113172543,1,1,0,0,0,0.07634763257807174
6115-ZTBFQ,Female,0,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.5,4919.7,0,0.8972602739726028,0,1,4716.0,8,0,0,0,0,1.0827067669172932,0,0,0,1,0,0.04334276432978305
6353-BRMMA,Female,0,Yes,Yes,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.1,5645.8,0,1.8927272727272726,0,1,5621.4,8,0,1,0,0,0.5137963843958135,1,1,0,0,0,0.11001796994992673
6680-WKXRZ,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,1,18.6,1,0,223.20000000000002,8,0,0,1,0,0.03978779840848806,2,1,0,0,0,0.06802467977035065
6231-WFGFH,Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5,77.6,0,4.1,1,0,82.0,8,0,1,0,0,0.18604651162790697,2,1,0,0,0,0.04040587325437616
9904-EHEVJ,Female,1,Yes,Yes,32,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,91.35,2896.55,0,2.768181818181818,0,1,2923.2,8,0,1,0,0,0.3465078505684895,1,1,0,0,0,0.09146223816292236
7028-DVOIQ,Male,1,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.05,3395.8,1,2.7513888888888887,0,1,3466.75,8,1,1,0,1,0.3498250874562719,1,1,0,0,0,0.08255248131833791
6169-PPETC,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,759.35,0,0.5694444444444444,0,1,717.5,8,0,0,0,0,1.627906976744186,0,0,0,1,0,0.03166045021280483
4208-UFFGW,Male,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,1,14.983333333333334,1,0,89.9,8,0,0,0,1,0.043525571273122954,1,1,0,0,0,0.0756768085917549
8584-KMVXD,Female,0,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,75.6,535.55,0,8.399999999999999,0,0,604.8,8,1,0,0,0,0.10443864229765014,0,1,0,0,0,0.0644422567802558
8467-WYNSR,Male,0,No,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,55.1,1253.15,0,2.3956521739130436,0,0,1212.2,8,0,0,0,0,0.39215686274509803,0,1,0,0,0,0.06309951931429726
0851-DFJKB,Female,0,No,No,15,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,58.95,955.15,0,3.684375,0,0,884.25,8,1,0,0,0,0.25020850708924103,0,1,0,0,0,0.0632620884960242
5382-SOYZL,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,0,4.134782608695652,0,0,2092.2,8,1,1,0,0,0.22892819979188347,1,1,0,0,0,0.08592396072132484
9448-REEVD,Male,0,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.7,44.7,1,22.35,1,0,44.7,8,0,0,0,0,0.02188183807439825,1,1,0,0,0,0.08460539888358498
3261-CQXOL,Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.45,1813.35,0,0.3534722222222222,0,1,1806.95,8,0,0,0,0,2.6843100189035916,0,0,0,1,0,0.031814775053741445
8388-FYNPZ,Male,0,No,No,4,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,56.75,245.15,0,11.35,1,0,227.0,8,1,0,0,0,0.06926406926406926,1,1,0,0,0,0.07441967986157148
4002-BQWPQ,Male,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,0,3.144230769230769,0,1,2043.75,8,0,0,0,0,0.3021148036253776,0,1,0,0,0,0.05549714812088052
5651-YLPRD,Female,0,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.1,2723.75,0,2.609090909090909,0,1,2755.2,8,1,1,0,0,0.36739380022962115,1,1,0,0,0,0.07453075028669344
2826-DXLQO,Male,1,Yes,No,7,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.8,220.45,0,3.725,0,0,208.6,8,0,0,0,1,0.22727272727272727,0,1,0,0,0,0.07182143672851042
4378-BZYFP,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.5,365.8,0,1.1388888888888888,0,0,348.5,8,0,1,0,0,0.7906976744186046,1,0,1,0,0,0.03917144684804142
9489-UTFKA,Male,1,Yes,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),60.9,551.95,0,6.766666666666667,0,0,487.2,8,0,0,0,1,0.12924071082390953,0,1,0,0,0,0.06385514119750924
4849-PYRLQ,Female,1,No,No,56,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),73.25,4054.2,0,1.2850877192982457,0,1,4102.0,8,0,0,0,1,0.7542087542087542,0,0,0,1,0,0.06783596492998643
